	SB081213TAWMD03VV4TM	SB081213TAWMD05VV4TM	SB081213TAWMD07VV4TM	SB081213TAWMD09VV4TM	SB081213TAWMD11VV4TM	SB081213TAWMD13VV4TM	SB081213TAWMD15VV4TM	SB081213TAWMD17VV4TM	SB081213TAWMD20VV4TM	SB081213TAWMD21VV4TM	SB081213TAWMD22VV4TM	Kingdom	Phylum	Class	Order	Family	Genus
seq17948	0.0043478260869565235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq17950	0.0043478260869565235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Cyanobacteria	Family II	Family II	GpIIa
seq17957	0.0	0.0	0.0	0.0	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq1799	0.0043478260869565235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales		
seq18150	0.0	0.0	0.008720930232558136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq1825	0.008695652173913047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Gammaproteobacteria			
seq18262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038461538461538477	0.0	0.0	0.0	Bacteria					
seq183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0043478260869565175	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae	
seq1832	0.004201680672268909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae	Taibaiella
seq18335	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales		
seq18357	0.004201680672268909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	
seq1839	0.004201680672268909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq18391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004761904761904758	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria			
seq184	0.01695286810376325	0.004347826086956524	0.0025510204081632642	0.011926540951308743	0.0	0.0	0.0	0.0	0.0	0.0	0.005494505494505493	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq18433	0.0	0.004237288135593222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq1859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006329113924050635	0.0	0.0	0.0	Bacteria					
seq186	0.0	0.0	0.002906976744186046	0.011310864058542069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales		
seq18602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0068493150684931555	0.0	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Leptolinea
seq18637	0.0	0.004347826086956524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Alphaproteobacteria			
seq18676	0.0	0.0	0.0	0.0	0.0	0.0	0.002040816326530612	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq18678	0.0043478260869565235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq188	0.0	0.0	0.018569055529188416	0.017889811426963116	0.01890795270113609	0.011386639676113355	0.0036748032546351874	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq1880	0.0	0.0	0.0	0.0	0.004834222119174586	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales		
seq1885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0043478260869565175	0.0	0.0	Bacteria	Proteobacteria	Deltaproteobacteria			
seq189	0.0	0.034561532792925585	0.005813953488372092	0.0	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq1892	0.0	0.0	0.0	0.0	0.0	0.004807692307692305	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	
seq190	0.0	0.0	0.0025510204081632642	0.0	0.004405286343612333	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq1901	0.0	0.0	0.0	0.0	0.0	0.0024038461538461527	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq19077	0.0	0.004237288135593222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq1919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038461538461538477	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq19244	0.0	0.0	0.0	0.0	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Geodermatophilaceae	Blastococcus
seq193	0.0	0.0	0.0	0.0	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Bacillariophyta
seq19360	0.0	0.0	0.002906976744186046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales		
seq19362	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Deltaproteobacteria			
seq1938	0.0	0.0	0.0	0.0	0.0	0.0	0.002040816326530612	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales		
seq194	0.0	0.0	0.0	0.008637067267098222	0.007465801066543006	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae	
seq19402	0.0	0.0	0.0	0.002673796791443848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia	Opitutae			
seq19528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0068493150684931555	0.0	Bacteria					
seq1954	0.0	0.0	0.0	0.0	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Cytophagia	Cytophagales		
seq1958	0.0043478260869565235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq19835	0.0	0.0	0.0	0.0032894736842105235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia				
seq19866	0.0	0.0	0.0	0.002673796791443848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq1996	0.0	0.004347826086956524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq19988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038461538461538477	0.0	0.0	0.0	Bacteria					
seq2	0.0	0.004347826086956524	0.03239202657807308	0.026526878694061336	0.02068166009738	0.009193657219973006	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq20	0.0	0.0	0.01091599430469862	0.0	0.0	0.004596828609986503	0.0	0.0	0.0	0.0	0.0	Bacteria	Firmicutes				
seq20003	0.0	0.0	0.01091599430469862	0.002673796791443848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq20110	0.0043478260869565235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq20186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009109730848861275	0.0	0.0	Bacteria	Proteobacteria				
seq20280	0.0	0.004237288135593222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Cyanobacteria	Family II	Family II	GpIIa
seq20305	0.0	0.004347826086956524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Streptophyta
seq20374	0.0	0.0	0.0	0.0	0.0	0.0	0.0032679738562091496	0.0038461538461538477	0.0	0.0	0.0	Bacteria					
seq20485	0.0	0.0	0.0	0.0	0.0	0.0	0.002040816326530612	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq20537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038461538461538477	0.0	0.012946876044102915	0.0	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	
seq20618	0.0	0.0	0.0	0.0032894736842105235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq20661	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria					
seq20776	0.0	0.0	0.0	0.0	0.0	0.0024038461538461527	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq208	0.0	0.0	0.008364973896535354	0.0	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Armatimonadetes	Armatimonadia	Armatimonadales	Armatimonadaceae	Armatimonas/Armatimonadetes_gp1
seq209	0.008549506759225431	0.0	0.002906976744186046	0.006578947368421047	0.0022026431718061663	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales		
seq2090	0.0043478260869565235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus
seq210	0.0	0.0	0.0	0.0032894736842105235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Reyranella	Reyranella
seq21010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005494505494505493	Bacteria					
seq2105	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq2112	0.0	0.0	0.002906976744186046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	
seq21163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009090909090909089	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanotrichaceae	Methanothrix
seq212	0.004201680672268909	0.0	0.008720930232558136	0.011926540951308743	0.014931602133086011	0.00219298245614035	0.0	0.0	0.0	0.006097560975609761	0.009090909090909089	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq21214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012946876044102915	0.0	Bacteria					
seq21314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005494505494505493	Bacteria	Bacteroidetes				
seq2133	0.0	0.0	0.002906976744186046	0.0	0.0	0.0	0.0	0.0	0.0	0.012946876044102915	0.005494505494505493	Bacteria	Proteobacteria	Betaproteobacteria			
seq2134	0.0	0.0	0.0	0.0059632704756543715	0.01364479480639925	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	
seq2139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0068493150684931555	0.0	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter
seq214	0.0	0.0	0.0	0.0	0.0022026431718061663	0.011386639676113355	0.013885554221688672	0.0038461538461538477	0.0	0.0	0.0	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	Cesiribacter
seq21407	0.0	0.0	0.0	0.0032894736842105235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Cryptomonadaceae
seq21442	0.0	0.0	0.0	0.0	0.0	0.0	0.002040816326530612	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Geodermatophilaceae	Blastococcus
seq2146	0.0	0.0	0.0	0.0	0.0	0.0024038461538461527	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	
seq215	0.012751187431494343	0.004347826086956524	0.00545799715234931	0.0	0.0022026431718061663	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Propionibacteriaceae	
seq216	0.0	0.004347826086956524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq217	0.0	0.0	0.0	0.0032894736842105235	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia	Spartobacteria			
seq2179	0.0	0.0	0.0	0.0	0.0	0.0	0.002040816326530612	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Geodermatophilaceae	Blastococcus
seq21858	0.0043478260869565235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006329113924050635	0.0	0.0	0.0	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	
seq21922	0.0	0.0	0.0	0.0	0.0	0.0	0.0036748032546351874	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq2198	0.0	0.0	0.0	0.0	0.0026315789473684193	0.009193657219973006	0.002040816326530612	0.0	0.0	0.012946876044102915	0.0	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae	Sediminibacterium
seq2199	0.0	0.004347826086956524	0.0	0.0032894736842105235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Deltaproteobacteria			
seq22	0.01695286810376325	0.004347826086956524	0.01672994779307071	0.0059632704756543715	0.017134245304892177	0.00219298245614035	0.005308790182739762	0.0	0.0043478260869565175	0.0	0.014585414585414583	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq220	0.0	0.0	0.0	0.0	0.0	0.006789811066126852	0.006535947712418299	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae	
seq221	0.0	0.0	0.0	0.0	0.0	0.00219298245614035	0.012658396692010134	0.006329113924050635	0.004761904761904758	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq2217	0.0	0.0	0.0	0.0	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	
seq22194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010175267770204484	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq22247	0.0	0.0	0.0025510204081632642	0.002673796791443848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq2227	0.0	0.0	0.0	0.0	0.0	0.0	0.002040816326530612	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	
seq223	0.0	0.0	0.0	0.0032894736842105235	0.009668444238349172	0.004596828609986503	0.0057156195811657986	0.007692307692307695	0.013043478260869552	0.0	0.014585414585414583	Bacteria	Proteobacteria	Betaproteobacteria			
seq2235	0.0	0.0	0.0	0.0	0.0022026431718061663	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast				
seq22443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005494505494505493	Bacteria					
seq22449	0.0	0.0	0.0	0.0	0.0022026431718061663	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Firmicutes				
seq2257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005494505494505493	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Treponema
seq22693	0.0	0.0	0.0	0.0032894736842105235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq22733	0.0	0.0	0.0	0.002673796791443848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq2275	0.0	0.0	0.0	0.0	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales		
seq228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028042843232716663	0.004761904761904758	0.012195121951219521	0.010989010989010986	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	
seq22817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005494505494505493	Bacteria					
seq229	0.0	0.0	0.0	0.0	0.0	0.006789811066126852	0.0016339869281045748	0.0038461538461538477	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq23002	0.0	0.0	0.0	0.0059632704756543715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria			
seq2302	0.0	0.0	0.0	0.0	0.0	0.0	0.0036748032546351874	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia	Subdivision3	Subdivision3_genera_incertae_sedis	Subdivision3_genera_incertae_sedis	Subdivision3_genera_incertae_sedis
seq231	0.0	0.0	0.0	0.0	0.0	0.00219298245614035	0.0	0.0	0.0	0.0068493150684931555	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	
seq233	0.004201680672268909	0.0	0.002906976744186046	0.002673796791443848	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas
seq2330	0.0	0.004347826086956524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq234	0.0	0.0	0.0	0.0	0.0	0.0	0.0032679738562091496	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter
seq237	0.008549506759225431	0.0	0.0	0.0	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq23748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014585414585414583	Bacteria					
seq24	0.01724515893313848	0.18430361090641129	0.15721404841006167	0.10878131156768919	0.09802921400417337	0.06853070175438594	0.08411364545818326	0.08524829600778973	0.04513457556935813	0.03884062813230875	0.010989010989010986	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq240920	0.0	0.0	0.0	0.0	0.0	0.0	0.002040816326530612	0.0	0.0	0.0	0.0	Bacteria					
seq2422	0.0	0.0	0.002906976744186046	0.0	0.0	0.0	0.002040816326530612	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Cryomorphaceae	Fluviicola
seq24242	0.0	0.0	0.0	0.0	0.0	0.004596828609986503	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Cryptomonadaceae
seq245556	0.0	0.0	0.0	0.0	0.0	0.004596828609986503	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq249	0.0	0.0	0.0	0.0	0.0	0.0	0.0049019607843137246	0.0	0.0	0.0	0.0	Bacteria					
seq25	0.0	0.0	0.0	0.0	0.0	0.0	0.002040816326530612	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium
seq252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012195121951219521	0.0	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides
seq2548	0.0	0.0	0.0	0.0	0.0	0.0	0.002040816326530612	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax
seq25577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0043478260869565175	0.0	0.0	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae	
seq256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012195121951219521	0.0	Bacteria	Bacteroidetes				
seq25678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009090909090909089	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales		
seq25712	0.0	0.0	0.0	0.002673796791443848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq258	0.0	0.0	0.0	0.0	0.0	0.0	0.0036748032546351874	0.006329113924050635	0.0	0.0	0.0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales		
seq258589	0.0	0.0	0.0	0.002673796791443848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010175267770204484	0.0	0.0	0.009090909090909089	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Marinilabiliaceae	
seq26187	0.0	0.0	0.0025510204081632642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq2622	0.0	0.0	0.005813953488372092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiales_incertae_sedis	Aquabacterium
seq2630	0.0	0.0	0.0	0.0	0.0	0.0024038461538461527	0.0	0.0	0.0	0.006097560975609761	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Microbacteriaceae	
seq266	0.0	0.0	0.0	0.0	0.0	0.0024038461538461527	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae	
seq267	0.0	0.0	0.0051020408163265285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq26774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012195121951219521	0.0	Bacteria	SR1	SR1_genera_incertae_sedis	SR1_genera_incertae_sedis	SR1_genera_incertae_sedis	SR1_genera_incertae_sedis
seq26776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004761904761904758	0.0	0.0	Bacteria					
seq26986	0.0	0.004347826086956524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq270	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0043478260869565175	0.0	0.0	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales		
seq271	0.0	0.0	0.014178927384907445	0.002673796791443848	0.009668444238349172	0.01619433198380566	0.0036748032546351874	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia	Opitutae			
seq27703	0.004201680672268909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq28	0.0	0.004237288135593222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Bacillariophyta
seq280	0.0	0.004347826086956524	0.0025510204081632642	0.0059632704756543715	0.0022026431718061663	0.015772604588394055	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae	Niabella
seq284	0.0	0.0	0.0	0.0	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq28777	0.0043478260869565235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq2879	0.0	0.0	0.0	0.0059632704756543715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Alphaproteobacteria			
seq2886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006097560975609761	0.0	Bacteria					
seq28880	0.0043478260869565235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq2891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009109730848861275	0.0	0.0	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophaceae	Desulfomonile
seq2899	0.0	0.0	0.0	0.0	0.0	0.0	0.0036748032546351874	0.0	0.0	0.0	0.0	Bacteria					
seq29	0.008549506759225431	0.0	0.013111058376839103	0.03989586265128057	0.06241595177370736	0.02079116059379216	0.0	0.014021421616358332	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Thauera
seq290	0.004201680672268909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq291	0.0	0.0	0.0	0.0	0.0	0.0024038461538461527	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq2912	0.0	0.0	0.0	0.002673796791443848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq2924	0.0	0.008585114222549746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales		
seq295	0.0	0.0	0.0	0.0	0.0022026431718061663	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Rubinisphaera
seq296	0.0	0.0	0.0051020408163265285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Cryptomonadaceae
seq2973	0.0	0.0	0.0	0.0059632704756543715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales		
seq3	0.0	0.0	0.0	0.0	0.01230002318571759	0.04596828609986502	0.04287715086034413	0.03188899707887051	0.022567287784679067	0.012195121951219521	0.032967032967032954	Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae	Methylophilus
seq30	0.038399707709170644	0.0	0.0	0.005347593582887696	0.007036865290980752	0.006789811066126852	0.004081632653061224	0.010175267770204484	0.0043478260869565175	0.0068493150684931555	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter
seq301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031239558970932196	0.04375624375624374	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prolixibacteraceae	
seq3026	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
